Read by,DR Version 10,1/10/06 10:07
Site,933,
Site Description,Beresford,
Project Code,New,
Project Description,WAPA Anemometer Loan Program,
Location Description,"Beresford, SD, 57004",
Site Elevation,1443.5,
Time Zone,0,
Latitude,43.0889,
Longitude,96.7869,
Units,English,
Logger Model Number,2333,
Logger Serial Number,933,
Logger Firmware Version,9,
DataPlug Serial Number,1834,
Previously Read,NO,
Start Time,8/4/04 6:10
Battery Voltage at Start,9.9
Gust Speed,43
Gust Direction,107
Gust Time,12/29/05 22:35
Stop Time,1/2/06 23:20
Battery Voltage at Stop,8.2
[Channel01],
Sensor Type,1
Description,NRG #40 Maximum Anemometer
S/N,None
Height,66
Scale Factor,1.711
Offset,0.78
Print Precision,###.#
Units,mph
[Channel02],
Sensor Type,4
Description,NRG #200P Wind Direction Vane
S/N,None
Height,66
Scale Factor,1
Offset,0
Print Precision,###
Units,Degrees
[Channel03],
Sensor Type,6
Description,NRG #110S Temperature Sensor
S/N,None
Height,0
Scale Factor,1
Offset,-123.5
Print Precision,###.#,,
12/20/05 12:00,7.6,0.7,135
12/20/05 12:10,7.1,0.86,113
12/20/05 12:20,6.8,0.75,113
12/20/05 12:30,7.8,0.7,113
12/20/05 12:40,8.1,0.8,113
12/20/05 12:50,8.2,0.64,113
12/20/05 13:00,7.8,0.75,113
12/20/05 13:10,6.6,0.64,113
12/20/05 13:20,6.7,0.75,113
12/20/05 13:30,6.2,0.7,113
12/20/05 13:40,5.8,0.64,90
12/20/05 13:50,5.8,0.59,90
12/20/05 14:00,6.1,0.75,90
12/20/05 14:10,5.6,0.64,90
12/20/05 14:20,5.8,0.64,90
12/20/05 14:30,4.9,0.7,90
12/20/05 14:40,5.3,0.75,113
12/20/05 14:50,5.4,0.48,113
12/20/05 15:00,6,0.48,113
12/20/05 15:10,5.4,0.53,113
12/20/05 15:20,5.6,0.48,135
12/20/05 15:30,5.8,0.48,135
12/20/05 15:40,6.1,0.53,135
12/20/05 15:50,5.9,0.59,135
12/20/05 16:00,5.4,0.59,135
12/20/05 16:10,5.7,0.43,135
12/20/05 16:20,7,0.53,135
12/20/05 16:30,7.5,0.53,113
12/20/05 16:40,6.2,0.53,113
12/20/05 16:50,5.5,0.59,113
12/20/05 17:00,5.2,0.7,113
12/20/05 17:10,4.4,0.53,135
12/20/05 17:20,4.3,0.53,135
12/20/05 17:30,5.4,0.7,135
12/20/05 17:40,4.8,0.43,135
12/20/05 17:50,3.4,0.75,135
12/20/05 18:00,2.7,0.75,135
12/20/05 18:10,2.1,0.64,158
12/20/05 18:20,0,0,180
12/20/05 18:30,0,0.16,135
12/20/05 18:40,1.2,0.8,0
12/20/05 18:50,3.9,0.64,45
12/20/05 19:00,5,0.53,68
12/20/05 19:10,4.9,0.48,68
12/20/05 19:20,5.3,0.48,68
12/20/05 19:30,6.9,0.53,45
12/20/05 19:40,8,0.48,45
12/20/05 19:50,8.1,0.43,45
12/20/05 20:00,9.2,0.64,45
12/20/05 20:10,10.1,0.53,45
12/20/05 20:20,10.4,0.53,45
12/20/05 20:30,9.4,0.53,45
12/20/05 20:40,9.1,0.53,45
12/20/05 20:50,9.8,0.64,45
12/20/05 21:00,9.6,0.64,23
12/20/05 21:10,10.5,0.7,45
12/20/05 21:20,10.9,0.7,23
12/20/05 21:30,10.6,0.64,23
12/20/05 21:40,9.2,0.91,23
12/20/05 21:50,9.2,0.75,23
12/20/05 22:00,9.7,0.64,0
12/20/05 22:10,9,0.64,0
12/20/05 22:20,7.5,0.8,0
12/20/05 22:30,8.6,0.7,0
12/20/05 22:40,9.2,0.53,0
12/20/05 22:50,8.9,0.53,0
12/20/05 23:00,10,0.48,23
12/20/05 23:10,10.5,0.64,23
12/20/05 23:20,10.4,0.64,23
12/20/05 23:30,10,0.7,23
12/20/05 23:40,9.2,0.7,23
12/20/05 23:50,9.5,0.75,23
12/21/05 0:00,10.6,0.86,23
12/21/05 0:10,11.1,0.75,23
12/21/05 0:20,11.5,0.7,23
12/21/05 0:30,11.5,0.75,23
12/21/05 0:40,12.5,0.96,23
12/21/05 0:50,12.3,1.12,23
12/21/05 1:00,12,0.86,23
12/21/05 1:10,12,0.91,23
12/21/05 1:20,11.3,0.7,23
12/21/05 1:30,11.7,0.86,23
12/21/05 1:40,11.6,1.02,23
12/21/05 1:50,11.4,0.8,23
12/21/05 2:00,11.4,0.91,23
12/21/05 2:10,9.8,1.23,23
12/21/05 2:20,8,0.91,23
12/21/05 2:30,7,0.75,23
12/21/05 2:40,7.6,0.7,45
12/21/05 2:50,6.4,0.53,45
12/21/05 3:00,6.4,0.75,23
12/21/05 3:10,7.4,0.59,23
12/21/05 3:20,5.9,0.37,0
12/21/05 3:30,6,0.37,23
12/21/05 3:40,7.7,0.8,23
12/21/05 3:50,8.8,0.59,0
12/21/05 4:00,8.3,0.7,0
12/21/05 4:10,8.1,0.48,0
12/21/05 4:20,8.1,0.53,0
12/21/05 4:30,8.6,0.43,23
12/21/05 4:40,8.1,0.59,23
12/21/05 4:50,7.6,0.53,0
12/21/05 5:00,9.1,0.75,0
12/21/05 5:10,9.1,0.53,0
12/21/05 5:20,9.1,0.53,0
12/21/05 5:30,8.2,0.7,0
12/21/05 5:40,7.3,0.53,23
12/21/05 5:50,8.6,0.7,23
12/21/05 6:00,9.1,0.59,23
12/21/05 6:10,8.3,0.48,23
12/21/05 6:20,8.2,0.48,23
12/21/05 6:30,7.4,0.37,23
12/21/05 6:40,7.9,0.43,23
12/21/05 6:50,9.2,0.53,23
12/21/05 7:00,8.5,0.48,23
12/21/05 7:10,8.2,0.86,23
12/21/05 7:20,6,0.48,23
12/21/05 7:30,7,0.7,23
12/21/05 7:40,8.1,0.75,0
12/21/05 7:50,6.9,0.43,45
12/21/05 8:00,7.1,0.59,45
12/21/05 8:10,8.3,0.59,45
12/21/05 8:20,8.4,0.53,45
12/21/05 8:30,7.9,0.48,45
12/21/05 8:40,7.5,0.53,45
12/21/05 8:50,4.6,1.28,45
12/21/05 9:00,6.1,0.86,45
12/21/05 9:10,7.1,0.53,45
12/21/05 9:20,5,0.8,23
12/21/05 9:30,3.3,1.07,23
12/21/05 9:40,0.9,0.32,23
12/21/05 9:50,1.3,0.53,45
12/21/05 10:00,2.1,0.43,45
12/21/05 10:10,1.3,0.59,45
12/21/05 10:20,1.4,0.53,68
12/21/05 10:30,1,0.48,158
12/21/05 10:40,0,0,180
12/21/05 10:50,0.8,0.21,225
12/21/05 11:00,1.2,0.43,315
12/21/05 11:10,0.9,0.32,293
12/21/05 11:20,1.5,0.53,270
12/21/05 11:30,0.9,0.48,270
12/21/05 11:40,1.7,0.86,203
12/21/05 11:50,1.7,0.75,248
12/21/05 12:00,1.5,0.7,338
12/21/05 12:10,0.9,0.48,90
12/21/05 12:20,0.9,0.37,0
12/21/05 12:30,2,0.8,315
12/21/05 12:40,2.5,0.91,293
12/21/05 12:50,3.3,0.86,315
12/21/05 13:00,3.7,0.64,315
12/21/05 13:10,3.4,0.64,315
12/21/05 13:20,3.7,0.59,293
12/21/05 13:30,5,0.91,293
12/21/05 13:40,5.1,1.07,293
12/21/05 13:50,6.4,0.64,315
12/21/05 14:00,6.7,0.75,315
12/21/05 14:10,5.9,0.91,315
12/21/05 14:20,6.3,0.86,315
12/21/05 14:30,6.9,1.28,315
12/21/05 14:40,7.1,1.18,315
12/21/05 14:50,7,0.86,315
12/21/05 15:00,6.7,1.18,315
12/21/05 15:10,8.1,1.34,315
12/21/05 15:20,7.6,0.96,293
12/21/05 15:30,9,1.28,293
12/21/05 15:40,10.4,1.18,315
12/21/05 15:50,9.3,1.12,315
12/21/05 16:00,9.4,1.23,315
12/21/05 16:10,8.8,1.07,315
12/21/05 16:20,7.9,0.86,315
12/21/05 16:30,7.1,1.07,315
12/21/05 16:40,7.5,1.02,315
12/21/05 16:50,9.1,1.02,315
12/21/05 17:00,10.5,0.91,315
12/21/05 17:10,11.7,1.07,315
12/21/05 17:20,11.8,0.96,315
12/21/05 17:30,12,1.12,315
12/21/05 17:40,12.7,1.07,315
12/21/05 17:50,14,1.18,315
12/21/05 18:00,13.9,1.07,338
12/21/05 18:10,13.9,1.02,338
12/21/05 18:20,13.6,1.12,338
12/21/05 18:30,11.1,1.07,338
12/21/05 18:40,11.4,1.34,338
12/21/05 18:50,12,1.07,338
12/21/05 19:00,13.6,1.28,338
12/21/05 19:10,15.4,1.12,338
12/21/05 19:20,14.5,1.02,338
12/21/05 19:30,14.7,0.91,338
12/21/05 19:40,13.5,1.39,338
12/21/05 19:50,11.8,0.8,338
12/21/05 20:00,11.2,0.91,338
12/21/05 20:10,11.5,0.86,338
12/21/05 20:20,11.8,0.96,338
12/21/05 20:30,12,0.96,0
12/21/05 20:40,13.3,1.12,0
12/21/05 20:50,14.1,1.12,0
12/21/05 21:00,13.9,1.28,0
12/21/05 21:10,14.5,1.23,0
12/21/05 21:20,15.6,1.34,0
12/21/05 21:30,16.8,1.55,0
12/21/05 21:40,16,1.44,0
12/21/05 21:50,16.7,1.34,0
12/21/05 22:00,17.5,1.5,0
12/21/05 22:10,17.1,1.5,0
12/21/05 22:20,15.8,1.34,0
12/21/05 22:30,16.8,1.39,0
12/21/05 22:40,16.8,1.34,0
12/21/05 22:50,16.4,1.6,0
12/21/05 23:00,15.6,1.28,0
12/21/05 23:10,14.8,1.39,0
12/21/05 23:20,15.5,1.39,0
12/21/05 23:30,15.9,1.34,0
12/21/05 23:40,15.6,1.39,0
12/21/05 23:50,15.8,1.18,0
12/22/05 0:00,16.2,1.23,0
12/22/05 0:10,15.1,1.34,0
12/22/05 0:20,15.6,1.39,0
12/22/05 0:30,15.4,1.5,0
12/22/05 0:40,15.4,1.34,0
12/22/05 0:50,17.1,1.18,0
12/22/05 1:00,16.4,1.07,0
12/22/05 1:10,17.7,1.18,0
12/22/05 1:20,17.9,1.39,0
12/22/05 1:30,17.1,1.12,0
12/22/05 1:40,14.1,1.23,23
12/22/05 1:50,13.9,1.18,23
12/22/05 2:00,14.2,0.91,23
12/22/05 2:10,14.4,1.28,23
12/22/05 2:20,16.2,1.23,0
12/22/05 2:30,16.7,1.18,0
12/22/05 2:40,16.6,0.96,0
12/22/05 2:50,16,1.23,0
12/22/05 3:00,15.8,1.07,0
12/22/05 3:10,14.8,1.02,0
12/22/05 3:20,14.5,0.8,0
12/22/05 3:30,15.3,0.8,0
12/22/05 3:40,15.9,0.91,0
12/22/05 3:50,15.5,0.91,0
12/22/05 4:00,16,0.96,0
12/22/05 4:10,15.2,0.91,0
12/22/05 4:20,15.5,1.12,0
12/22/05 4:30,16,1.18,0
12/22/05 4:40,15,1.07,0
12/22/05 4:50,14.9,1.12,0
12/22/05 5:00,14.9,0.96,0
12/22/05 5:10,16.2,1.12,0
12/22/05 5:20,16.9,1.23,0
12/22/05 5:30,17.1,1.34,0
12/22/05 5:40,16.9,1.07,0
12/22/05 5:50,16.8,1.12,0
12/22/05 6:00,14.9,1.02,0
12/22/05 6:10,13.6,0.8,0
12/22/05 6:20,13.3,0.91,0
12/22/05 6:30,12.8,0.8,338
12/22/05 6:40,12.9,1.02,338
12/22/05 6:50,12.5,1.02,0
12/22/05 7:00,13.8,1.18,0
12/22/05 7:10,13.6,1.44,23
12/22/05 7:20,13.3,1.28,23
12/22/05 7:30,13.8,0.75,0
12/22/05 7:40,14.3,1.02,0
12/22/05 7:50,12.8,1.12,0
12/22/05 8:00,10.9,1.02,0
12/22/05 8:10,10.5,1.02,338
12/22/05 8:20,12.1,1.02,338
12/22/05 8:30,10.4,0.96,0
12/22/05 8:40,14.1,0.8,0
12/22/05 8:50,13.6,1.18,0
12/22/05 9:00,13.5,1.02,0
12/22/05 9:10,15,0.96,0
12/22/05 9:20,14.5,1.28,0
12/22/05 9:30,12.7,1.02,0
12/22/05 9:40,10.4,1.18,338
12/22/05 9:50,7.2,1.07,315
12/22/05 10:00,8.7,0.96,338
12/22/05 10:10,10.7,0.8,0
12/22/05 10:20,8.1,1.18,0
12/22/05 10:30,7.9,0.86,0
12/22/05 10:40,11.3,1.66,0
12/22/05 10:50,11.7,1.02,0
12/22/05 11:00,11,0.86,0
12/22/05 11:10,12.7,1.02,0
12/22/05 11:20,12.7,0.91,0
12/22/05 11:30,11,1.28,0
12/22/05 11:40,7.9,1.07,0
12/22/05 11:50,6.8,0.75,338
12/22/05 12:00,6.7,0.7,338
12/22/05 12:10,6.5,0.59,338
12/22/05 12:20,5.9,0.64,338
12/22/05 12:30,5.4,0.59,338
12/22/05 12:40,7.2,0.91,0
12/22/05 12:50,8.5,0.64,23
12/22/05 13:00,9.5,0.8,0
12/22/05 13:10,9.5,0.86,0
12/22/05 13:20,10.7,0.86,0
12/22/05 13:30,11,0.96,0
12/22/05 13:40,10.6,1.44,338
12/22/05 13:50,8.5,0.96,338
12/22/05 14:00,8.5,1.07,338
12/22/05 14:10,9.1,1.12,338
12/22/05 14:20,8.7,1.34,0
12/22/05 14:30,8.8,0.96,0
12/22/05 14:40,8.6,0.7,0
12/22/05 14:50,9.8,0.75,0
12/22/05 15:00,9.3,1.12,0
12/22/05 15:10,8.7,0.8,0
12/22/05 15:20,10.2,0.86,0
12/22/05 15:30,9.3,1.07,0
12/22/05 15:40,9.1,0.96,23
12/22/05 15:50,9.1,0.64,0
12/22/05 16:00,7.4,0.59,0
12/22/05 16:10,7.2,0.64,338
12/22/05 16:20,7.6,0.8,338
12/22/05 16:30,8.7,0.75,23
12/22/05 16:40,9.3,0.86,23
12/22/05 16:50,7.1,0.7,45
12/22/05 17:00,5.9,1.18,68
12/22/05 17:10,2.7,0.7,90
12/22/05 17:20,1.1,0.53,113
12/22/05 17:30,2.4,1.34,135
12/22/05 17:40,2.8,0.86,135
12/22/05 17:50,0,0,135
12/22/05 18:00,0,0.16,203
12/22/05 18:10,0,0,203
12/22/05 18:20,0.9,0.27,203
12/22/05 18:30,0,0.05,203
12/22/05 18:40,1.4,0.64,203
12/22/05 18:50,1.4,0.53,203
12/22/05 19:00,3.1,0.7,180
12/22/05 19:10,1.5,1.02,203
12/22/05 19:20,0,0.05,270
12/22/05 19:30,0.9,0.32,0
12/22/05 19:40,2.7,0.86,338
12/22/05 19:50,4.1,0.59,315
12/22/05 20:00,6.7,0.64,293
12/22/05 20:10,5.6,1.39,293
12/22/05 20:20,4.7,1.55,248
12/22/05 20:30,1.4,0.86,270
12/22/05 20:40,7.8,2.09,203
12/22/05 20:50,9.1,3.53,135
12/22/05 21:00,6.2,1.71,90
12/22/05 21:10,5.4,0.75,68
12/22/05 21:20,8,2.94,68
12/22/05 21:30,10.2,1.44,68
12/22/05 21:40,8.3,1.87,90
12/22/05 21:50,2.4,0.7,90
12/22/05 22:00,5.2,1.02,135
12/22/05 22:10,4.3,0.7,135
12/22/05 22:20,2.3,1.5,135
12/22/05 22:30,3.2,1.23,113
12/22/05 22:40,0.9,0.48,135
12/22/05 22:50,2.5,0.75,270
12/22/05 23:00,1.4,1.23,338
12/22/05 23:10,3.7,1.02,90
12/22/05 23:20,4.5,1.28,68
12/22/05 23:30,4.7,1.07,90
12/22/05 23:40,5.6,0.86,90
12/22/05 23:50,6.8,0.8,68
12/23/05 0:00,7.9,1.07,68
12/23/05 0:10,8.1,1.12,68
12/23/05 0:20,7.5,0.7,68
12/23/05 0:30,5.6,1.44,90
12/23/05 0:40,5.7,0.59,68
12/23/05 0:50,7,0.96,68
12/23/05 1:00,8.2,0.59,45
12/23/05 1:10,9.9,1.18,68
12/23/05 1:20,9.6,0.64,90
12/23/05 1:30,10.2,0.8,113
12/23/05 1:40,9.7,0.75,113
12/23/05 1:50,9.1,0.86,113
12/23/05 2:00,8.4,0.64,113
12/23/05 2:10,7.3,0.75,90
12/23/05 2:20,5.8,1.02,113
12/23/05 2:30,4.8,0.7,113
12/23/05 2:40,4.4,0.7,113
12/23/05 2:50,4.7,0.7,113
12/23/05 3:00,5.4,0.7,113
12/23/05 3:10,5.2,0.75,113
12/23/05 3:20,4.7,0.8,90
12/23/05 3:30,4.7,0.59,68
12/23/05 3:40,6.9,1.23,68
12/23/05 3:50,7.7,1.23,68
12/23/05 4:00,4.7,0.91,68
12/23/05 4:10,5.8,0.53,90
12/23/05 4:20,4.5,0.48,68
12/23/05 4:30,4.7,0.53,68
12/23/05 4:40,8.3,1.02,45
12/23/05 4:50,8.7,0.7,45
12/23/05 5:00,11.7,1.39,23
12/23/05 5:10,11.7,0.7,45
12/23/05 5:20,11.2,1.34,45
12/23/05 5:30,8.4,0.91,45
12/23/05 5:40,8.1,0.53,45
12/23/05 5:50,8.9,0.8,68
12/23/05 6:00,11.1,0.59,45
12/23/05 6:10,12.1,0.8,45
12/23/05 6:20,13,0.75,45
12/23/05 6:30,12.1,1.12,45
12/23/05 6:40,11,0.75,45
12/23/05 6:50,10.7,0.7,45
12/23/05 7:00,9.3,0.86,45
12/23/05 7:10,8.5,0.8,68
12/23/05 7:20,8.6,0.64,68
12/23/05 7:30,8.6,0.7,68
12/23/05 7:40,7,0.75,68
12/23/05 7:50,7.1,0.59,68
12/23/05 8:00,6.9,0.48,68
12/23/05 8:10,6,0.59,68
12/23/05 8:20,5.7,0.48,68
12/23/05 8:30,7.2,0.53,68
12/23/05 8:40,6.8,0.53,45
12/23/05 8:50,6,0.48,45
12/23/05 9:00,8.8,0.86,23
12/23/05 9:10,10,0.48,23
12/23/05 9:20,10.6,0.8,23
12/23/05 9:30,11.5,0.86,23
12/23/05 9:40,10,1.44,23
12/23/05 9:50,9.5,1.02,23
12/23/05 10:00,10.1,0.75,45
12/23/05 10:10,9.5,0.64,45
12/23/05 10:20,8.2,0.64,45
12/23/05 10:30,8.6,0.8,45
12/23/05 10:40,8.3,1.02,23
12/23/05 10:50,8.4,0.96,23
12/23/05 11:00,9.3,0.91,23
12/23/05 11:10,9.8,0.86,23
12/23/05 11:20,9.7,0.7,23
12/23/05 11:30,9.9,0.8,23
12/23/05 11:40,9,0.7,23
12/23/05 11:50,8.7,0.75,23
12/23/05 12:00,8.3,0.75,23
12/23/05 12:10,6.2,0.7,23
12/23/05 12:20,4.4,0.96,23
12/23/05 12:30,1.6,1.02,23
12/23/05 12:40,0,0,23
12/23/05 12:50,0.8,0.32,23
12/23/05 13:00,3.2,0.64,68
12/23/05 13:10,3.5,0.53,23
12/23/05 13:20,2.8,1.02,23
12/23/05 13:30,3.4,0.96,0
12/23/05 13:40,2.4,0.64,0
12/23/05 13:50,3.8,1.82,0
12/23/05 14:00,8.1,0.53,23
12/23/05 14:10,8.2,0.91,0
12/23/05 14:20,8.3,1.02,45
12/23/05 14:30,8.9,2.09,68
12/23/05 14:40,7,0.8,68
12/23/05 14:50,5.2,1.28,45
12/23/05 15:00,5.8,0.8,68
12/23/05 15:10,7.4,0.59,68
12/23/05 15:20,7,0.48,90
12/23/05 15:30,6.5,0.53,90
12/23/05 15:40,7.7,0.96,90
12/23/05 15:50,7.7,0.59,90
12/23/05 16:00,8.7,1.07,90
12/23/05 16:10,10.3,0.96,90
12/23/05 16:20,8.7,0.53,90
12/23/05 16:30,8.7,0.8,90
12/23/05 16:40,10,0.59,90
12/23/05 16:50,11.2,0.8,90
12/23/05 17:00,12.4,0.75,90
12/23/05 17:10,12.6,0.96,90
12/23/05 17:20,12.4,1.18,113
12/23/05 17:30,11.3,1.07,135
12/23/05 17:40,11,0.75,135
12/23/05 17:50,9.4,1.07,135
12/23/05 18:00,6.9,1.02,135
12/23/05 18:10,7.4,0.91,135
12/23/05 18:20,8.5,0.75,158
12/23/05 18:30,6.8,0.64,158
12/23/05 18:40,6.9,0.59,158
12/23/05 18:50,4.4,1.34,135
12/23/05 19:00,6,0.53,113
12/23/05 19:10,7.3,1.23,90
12/23/05 19:20,10.4,1.39,45
12/23/05 19:30,12.5,0.75,45
12/23/05 19:40,11.4,0.91,45
12/23/05 19:50,10.3,0.8,45
12/23/05 20:00,12.3,0.8,45
12/23/05 20:10,11.9,0.8,45
12/23/05 20:20,12.2,0.86,68
12/23/05 20:30,12.6,0.91,68
12/23/05 20:40,12.3,0.8,68
12/23/05 20:50,11.4,0.8,68
12/23/05 21:00,13.1,0.7,68
12/23/05 21:10,12.5,0.59,90
12/23/05 21:20,12.7,0.64,90
12/23/05 21:30,12.8,0.96,90
12/23/05 21:40,10.9,0.7,90
12/23/05 21:50,10.8,0.64,90
12/23/05 22:00,10.7,0.7,90
12/23/05 22:10,11,0.75,90
12/23/05 22:20,11.2,0.91,90
12/23/05 22:30,10.6,0.8,90
12/23/05 22:40,10.8,0.75,90
12/23/05 22:50,10.7,1.18,113
12/23/05 23:00,10.9,1.39,113
12/23/05 23:10,9.7,1.44,113
12/23/05 23:20,9.7,0.96,113
12/23/05 23:30,10,0.96,113
12/23/05 23:40,10.4,0.96,113
12/23/05 23:50,10.7,1.02,113
12/24/05 0:00,10.7,1.07,135
12/24/05 0:10,12.4,0.8,135
12/24/05 0:20,11.6,1.02,135
12/24/05 0:30,11.6,0.91,135
12/24/05 0:40,11.7,1.12,135
12/24/05 0:50,12.3,1.44,135
12/24/05 1:00,13.1,1.02,113
12/24/05 1:10,12.4,1.07,135
12/24/05 1:20,13.1,1.44,135
12/24/05 1:30,10.6,1.66,135
12/24/05 1:40,12.1,2.03,135
12/24/05 1:50,16,1.18,135
12/24/05 2:00,16.1,1.39,135
12/24/05 2:10,14,1.44,135
12/24/05 2:20,14.7,1.44,135
12/24/05 2:30,14,1.44,135
12/24/05 2:40,13.6,1.5,135
12/24/05 2:50,15.6,1.23,135
12/24/05 3:00,16.4,1.87,135
12/24/05 3:10,17.7,1.87,135
12/24/05 3:20,17.6,1.87,135
12/24/05 3:30,17.4,2.09,135
12/24/05 3:40,17.2,1.92,135
12/24/05 3:50,18.3,2.09,135
12/24/05 4:00,19,2.14,135
12/24/05 4:10,17.9,1.92,135
12/24/05 4:20,17.3,1.82,135
12/24/05 4:30,18.3,2.19,135
12/24/05 4:40,19.8,2.14,135
12/24/05 4:50,20.8,2.25,135
12/24/05 5:00,22.3,2.14,135
12/24/05 5:10,23.3,1.92,135
12/24/05 5:20,21.8,2.3,135
12/24/05 5:30,22.9,2.09,135
12/24/05 5:40,22.2,2.46,135
12/24/05 5:50,19.8,2.03,135
12/24/05 6:00,17.4,1.98,135
12/24/05 6:10,16.3,2.03,135
12/24/05 6:20,17.8,2.19,135
12/24/05 6:30,17.7,1.87,135
12/24/05 6:40,18.5,1.71,135
12/24/05 6:50,19.8,2.14,135
12/24/05 7:00,19.8,2.14,135
12/24/05 7:10,19.7,2.41,135
12/24/05 7:20,20.5,2.46,135
12/24/05 7:30,21,2.57,135
12/24/05 7:40,18.7,2.51,135
12/24/05 7:50,17.9,2.25,135
12/24/05 8:00,18.2,2.19,158
12/24/05 8:10,17.4,2.19,158
12/24/05 8:20,17.8,2.25,158
12/24/05 8:30,15.1,1.98,158
12/24/05 8:40,15.9,1.92,135
12/24/05 8:50,18.5,2.19,135
12/24/05 9:00,18.9,2.35,135
12/24/05 9:10,16.9,2.19,158
12/24/05 9:20,16.9,1.98,158
12/24/05 9:30,18.3,2.09,158
12/24/05 9:40,16.7,2.03,158
12/24/05 9:50,14.8,1.34,135
12/24/05 10:00,15,2.03,135
12/24/05 10:10,13,1.5,135
12/24/05 10:20,11.3,1.39,135
12/24/05 10:30,12.7,1.98,135
12/24/05 10:40,12.2,1.82,135
12/24/05 10:50,11.9,1.34,135
12/24/05 11:00,12.8,1.18,135
12/24/05 11:10,12.8,1.18,113
12/24/05 11:20,13.7,1.6,113
12/24/05 11:30,15.6,2.3,113
12/24/05 11:40,17.7,2.09,113
12/24/05 11:50,17.1,1.66,113
12/24/05 12:00,18.3,1.87,113
12/24/05 12:10,17.8,2.25,135
12/24/05 12:20,20.1,13.63,135
12/24/05 12:30,19.3,2.09,135
12/24/05 12:40,18.3,1.71,135
12/24/05 12:50,17.3,1.39,135
12/24/05 13:00,17.1,1.66,135
12/24/05 13:10,16.3,1.55,135
12/24/05 13:20,15.3,1.55,135
12/24/05 13:30,14.5,1.5,135
12/24/05 13:40,15.4,1.55,135
12/24/05 13:50,15.9,1.44,113
12/24/05 14:00,17.1,1.6,135
12/24/05 14:10,16.3,1.55,135
12/24/05 14:20,16,2.41,135
12/24/05 14:30,20.8,2.14,135
12/24/05 14:40,19.3,1.98,135
12/24/05 14:50,16.7,1.5,135
12/24/05 15:00,15.9,1.5,135
12/24/05 15:10,16,1.44,135
12/24/05 15:20,17.1,1.76,135
12/24/05 15:30,15.9,1.5,135
12/24/05 15:40,15.6,1.76,135
12/24/05 15:50,15.3,1.5,135
12/24/05 16:00,15.9,1.39,135
12/24/05 16:10,16.2,1.18,135
12/24/05 16:20,16.1,1.07,135
12/24/05 16:30,15.1,1.02,135
12/24/05 16:40,14.4,13.63,113
12/24/05 16:50,12.9,1.02,113
12/24/05 17:00,12.5,0.86,113
12/24/05 17:10,11.8,0.8,113
12/24/05 17:20,11.4,0.7,135
12/24/05 17:30,12.3,0.86,135
12/24/05 17:40,12.1,1.02,113
12/24/05 17:50,11.7,0.75,135
12/24/05 18:00,11.1,0.86,135
12/24/05 18:10,11.4,0.91,135
12/24/05 18:20,12.3,0.86,135
12/24/05 18:30,11.8,1.28,113
12/24/05 18:40,11.7,0.91,135
12/24/05 18:50,12.8,1.18,113
12/24/05 19:00,11.5,1.39,113
12/24/05 19:10,10.9,0.64,135
12/24/05 19:20,11,1.07,135
12/24/05 19:30,10.6,0.91,135
12/24/05 19:40,10.5,0.75,135
12/24/05 19:50,9.5,0.59,135
12/24/05 20:00,8.7,0.64,113
12/24/05 20:10,7.6,0.96,113
12/24/05 20:20,7.4,0.7,113
12/24/05 20:30,7.9,0.53,113
12/24/05 20:40,6.5,1.12,113
12/24/05 20:50,4.5,0.86,113
12/24/05 21:00,3.8,0.91,113
12/24/05 21:10,6,1.02,113
12/24/05 21:20,5.9,0.64,90
12/24/05 21:30,6.4,0.75,90
12/24/05 21:40,5.2,0.7,113
12/24/05 21:50,5.6,0.7,113
12/24/05 22:00,5.7,0.7,113
12/24/05 22:10,5.2,0.8,113
12/24/05 22:20,6.3,0.91,90
12/24/05 22:30,6.3,0.96,113
12/24/05 22:40,5.8,0.59,90
12/24/05 22:50,6.2,0.53,90
12/24/05 23:00,5.9,0.7,90
12/24/05 23:10,5.3,0.53,90
12/24/05 23:20,5.1,0.48,90
12/24/05 23:30,6.3,0.64,90
12/24/05 23:40,7.6,0.86,90
12/24/05 23:50,8.2,0.48,90
12/25/05 0:00,7.1,0.53,90
12/25/05 0:10,6.1,0.43,90
12/25/05 0:20,5.4,0.53,90
12/25/05 0:30,6.2,0.53,90
12/25/05 0:40,5.8,0.48,113
12/25/05 0:50,5.1,0.48,113
12/25/05 1:00,5,0.53,113
12/25/05 1:10,5.8,0.43,113
12/25/05 1:20,6.5,0.43,113
12/25/05 1:30,7.2,0.48,113
12/25/05 1:40,6.7,0.48,113
12/25/05 1:50,6.3,0.48,113
12/25/05 2:00,5.8,0.7,135
12/25/05 2:10,5.4,0.64,135
12/25/05 2:20,7.4,0.86,135
12/25/05 2:30,7.6,1.18,180
12/25/05 2:40,7.8,1.23,180
12/25/05 2:50,7.7,0.75,180
12/25/05 3:00,7.8,0.91,158
12/25/05 3:10,8.3,0.86,158
12/25/05 3:20,8.2,0.91,158
12/25/05 3:30,8.5,1.12,158
12/25/05 3:40,8,1.18,158
12/25/05 3:50,8.9,1.34,180
12/25/05 4:00,7.5,1.34,180
12/25/05 4:10,6.7,1.18,180
12/25/05 4:20,7.7,1.28,158
12/25/05 4:30,7.7,1.02,158
12/25/05 4:40,6.9,1.12,158
12/25/05 4:50,10.2,2.09,158
12/25/05 5:00,9.5,1.39,158
12/25/05 5:10,10,1.87,158
12/25/05 5:20,9.9,2.35,158
